path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/a_Ukrainian_woman_waking_up_on_the_corridor_floor_of_a_Kyiv_a_0d0d8f48-e347-4eae-9d7e-8b8d516a5451_3.jpg,1,1,0.9999078512191772
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_historically_authentic_portrait_of_Professor_Mori_dd969aae-f310-480c-8411-6db9d09aa633_0.jpg,1,1,0.999915361404419
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_shot_of_a_handsome_young_Prince_Abdulaziz_bin_A_21d658ea-5b16-4286-be37-48dc7335faea_3.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_Christmas_postcard-style_image_of_a_robin_red_2d8bcf28-efad-414a-817d-0b6475658100_3.jpg,1,1,0.9833114147186279
/Users/rambo/claude/dissertation/data/raw/ai/Please_adapt_the_following_prompt_to_create_the_desired_image_9f284db6-0561-47a0-934e-a4f355d651de_3.jpg,1,1,0.9999939203262329
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runnn0EuK69TSk_A_hyper-realistic_cinematic_scene_of_89b144fb-c47d-4daf-a94d-6c0a219c145a_0.jpg,1,1,0.9998780488967896
/Users/rambo/claude/dissertation/data/raw/ai/A_dramatic_cinematic_scene_inside_a_modest_Arabian_palace_in__05906247-bf42-45c3-8e98-0b18478f2638_2.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/A_visionary_futuristic_scene_brilliant_AI_holograms_interacti_837c56a7-0081-4f5e-b4ec-eaea50a07923_2.jpg,1,1,0.9999440908432007
/Users/rambo/claude/dissertation/data/raw/ai/Adnoc_Script_Writer_Custom_Gem_Understood._To_firmly_establis_9bd2961f-e618-4c51-a52e-98f0fb5fcee0_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/A_teenage_Mary_with_piercing_green_eyes_looks_up_in_fear_and__37f801ba-93e6-4779-9a5c-949de040a029_1.jpg,1,1,0.9993507266044617
/Users/rambo/claude/dissertation/data/raw/ai/a_close-up_hyper-realistic_portrait_photograph_of_Sherlock_Ho_634bbe8b-641b-4fc4-9f74-279c0acba4af_3.jpg,1,1,0.9873036742210388
/Users/rambo/claude/dissertation/data/raw/ai/Inspirational_cinematic_montage_glowing_fintech_icons_floatin_cedcefec-106c-4263-ac31-dc95144da040_3.jpg,1,1,0.9987439513206482
/Users/rambo/claude/dissertation/data/raw/ai/Close-up_ultra-realistic_futuristic_scene_elegant_avatars_at__c391a5fd-306d-4f7d-b9a4-29ce9923611c_3.jpg,1,0,0.04576617851853371
/Users/rambo/claude/dissertation/data/raw/ai/92ecad9a-cfac-477f-89ff-f1615cb99c43.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/1920s_Saudi_Arabian_village_prayer_gathering_cinematic_histor_966f6e3b-e0a0-48ae-97ee-a60124d2de29_0.jpg,1,1,0.9999983310699463
/Users/rambo/claude/dissertation/data/raw/ai/8dfcea46-e099-409d-a711-e80b9c734290.jpg,1,1,0.999237060546875
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_entire_island_layout_Bahamas_Freeport_Island_resi_2e721424-7b76-459b-aea3-431f6e54f144_0.jpg,1,1,0.9998254179954529
/Users/rambo/claude/dissertation/data/raw/ai/create_a_verical_modern_vertical_automatic_indoor_fartm_produ_c9505a91-799a-43fd-87fb-c22b771c64f7_2.jpg,1,1,0.9995684027671814
/Users/rambo/claude/dissertation/data/raw/ai/7a8e9dc4-88ea-4165-b9fc-bd9042180adb.jpg,1,1,0.9999991655349731
/Users/rambo/claude/dissertation/data/raw/ai/low-angle_shot_of_the_planes_wingtip_and_flaps_against_a_back_2b07e1da-8cfc-48fa-997e-012457362663_1.jpg,1,1,0.9999644756317139
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_a52b32cc-f131-4e93-b5b6-e55d6bf4ce55_3.jpg,1,1,0.9993863105773926
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_the_image_to_include_a_sophisticated_and_stylish_glass__eb5d628a-b220-4ac3-8549-6d15440bda5d_1.jpg,1,1,0.9996563196182251
/Users/rambo/claude/dissertation/data/raw/ai/4_men_with_a_cartwagon_throwing_a_body_into_the_river_thames__7ff8ef04-e772-4c5a-ab05-3fe31a1bffb7_2.jpg,1,1,0.9999940395355225
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runuPfULoXMHoI_A_dramatic_cinematic_scene_inside_a__d4f7ed8c-f027-4a85-9ade-baf6e4df1924_1.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_154547_afdb84ba-2d0d-4c01-9cbd-96870a3eedd7.jpg,1,1,0.9998782873153687
/Users/rambo/claude/dissertation/data/raw/ai/Medium_shot_of_a_charismatic_male_talk_show_host_in_a_tailore_99bfaca8-115f-4e57-b206-7784bbdb5553_1.jpg,1,1,0.999976396560669
/Users/rambo/claude/dissertation/data/raw/ai/A_sprawling_futuristic_city_filled_with_avatars_from_around_t_f3c4831d-2067-4dfd-9439-24cd3b56b3bc_1.jpg,1,1,0.9999926090240479
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_same_African_girl_from_reference_standing_3c47d031-2f97-4213-aa10-f7abedf457e4_0.jpg,1,1,0.9998865127563477
/Users/rambo/claude/dissertation/data/raw/ai/A_visionary_futuristic_scene_symbolizing_the_pioneering_spiri_34fb9953-5c1c-4026-b109-650e539a3a08_3.jpg,1,1,0.9952840209007263
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runAQ1z-InLRUs_An_old_woman_with_long_gray_hair_sit_2be1b9a5-7fc5-4dc4-9d05-e9670bbf0e08_1.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/interior_of_the_largest_tatami_room_inside_a_1920s_Japanese_t_066f5fad-6eb8-422f-8fe3-f97072d439de_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_night_scene_in_an_8th-century_close_up_of_a_band__aadb1271-ecaa-43a7-b50f-253dbb6cc7cc_2.jpg,1,1,0.999991774559021
/Users/rambo/claude/dissertation/data/raw/ai/closeup_of_a_hand_putting_a_clamp_on_a_tarp_--ar_169_--profil_7589bcf3-b71f-491e-8f46-49f76f1c6715_1.jpg,1,1,0.9984762072563171
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runPo2vzPq1lzo_A_muscular_male_explorer_and_a_beaut_08b52344-75d9-450a-a664-3ab40d93d489_3.jpg,1,1,0.9999935626983643
/Users/rambo/claude/dissertation/data/raw/ai/ad55e743-e96e-44f4-a1f3-8bd4fe526bd7.jpg,1,1,0.998330295085907
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_up_of_realistic_HD_broadcast_quality_image_grou_81f90ce0-1dd2-45fc-9529-6b0452e458ef_0.jpg,1,1,0.999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_150409_a2963dd0-a0c3-4554-b18c-88dfe0d692fd.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/7e33b4b7-3f26-42ae-b8a2-4d3e44026cca.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_96036c88-d6c0-4a5f-b2fb-e34ff7c065cc_1.jpg,1,1,0.9933825731277466
/Users/rambo/claude/dissertation/data/raw/ai/metaverse_university_courtyard_rendered_in_Unreal_Engine_5.5__0cd1dabb-c432-420f-86f2-4d5eca9b159f_0.jpg,1,1,0.9999903440475464
/Users/rambo/claude/dissertation/data/raw/ai/b629c4d2-df1e-4ffd-89de-f614c57f6e71.jpg,1,1,0.9999542236328125
/Users/rambo/claude/dissertation/data/raw/ai/Cozy_castle_den_interior_at_night_fireplace_glowing_warmly_an_54495450-4557-4085-ac7e-bbbf9ac20f3b_2.jpg,1,1,0.999981164932251
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_Innovation_Expo_with_immersive_bustling_atmosphere_f1b338b5-7aa7-4394-b5df-edf0161913ce_3.jpg,1,1,0.9997311234474182
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_virtual_art_gallery_with_hyper-realistic_3D_versio_5e094b83-e04a-45af-a903-47a5a6fe5f6a_3.jpg,1,1,0.9997928738594055
/Users/rambo/claude/dissertation/data/raw/ai/Editorial_style_photo_of_an_airport_entrance_designed_with_fu_91cd0ac4-7c50-4c99-9f09-9ee9b5b77ab6_2.jpg,1,1,0.9796878099441528
/Users/rambo/claude/dissertation/data/raw/ai/close_shot_and_expanding_on_ultra_modern_digital_world_detail_e4e421af-1587-4017-8130-10c615445824_0.jpg,1,1,0.9999867677688599
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_1916_bathroom_scene_in_London_dim_natural_morning_acc528fc-6232-46f7-a352-f2c6a9b721a7_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/King_Abdulaziz_ibn_Saud_early_1900s_tall_and_regal_wearing_wh_f25d2322-7b94-4312-a8aa-e45e5c08d86b_3.jpg,1,1,0.9999954700469971
/Users/rambo/claude/dissertation/data/raw/ai/1c09e06e-e67d-4a17-a432-61d8f5acd1ad.jpg,1,1,0.9998596906661987
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_741df988-2b85-472e-8aec-0dab3ceb0795_3.jpg,1,1,0.9999561309814453
/Users/rambo/claude/dissertation/data/raw/ai/f4ec2001-033a-475d-be5b-41577ba3b2a4.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/a_vibrant_metaverse_art_studio_where_diverse_avatars_collabor_3e90bda7-9d5d-4dbf-a238-2f6f41e466aa_3.jpg,1,1,0.9999921321868896
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_aerial_view_of_Londons_financial_district_at_dusk_8024297a-cc25-40f1-ab39-1ad53517046b_1.jpg,1,1,0.999916672706604
/Users/rambo/claude/dissertation/data/raw/ai/Nighttime_desert_escape_scene_1880s_Arabian_Peninsula_a_noble_9171090f-9dad-4524-aeed-7e2259fd38a2_3.jpg,1,1,0.9997896552085876
/Users/rambo/claude/dissertation/data/raw/ai/Mary_now_visibly_pregnant_walks_through_the_ancient_streets_o_0f462629-29f0-48c6-8607-a3187195f134_3.jpg,1,1,0.9320114254951477
/Users/rambo/claude/dissertation/data/raw/ai/technology_highlights_montage_dynamic_visuals_of_futuristic_i_d69269cd-098c-49b3-bdbb-ce3ed951cf25_1.jpg,1,1,0.999996542930603
/Users/rambo/claude/dissertation/data/raw/ai/golden_hour_on_a_rolling_Zambian_hillside_dark-skinned_Africa_49619556-c2c7-4860-bd14-385ac8d1f5b0_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/0b347be3-507b-4fd9-8bd6-519a42372111.jpg,1,1,0.9999051094055176
/Users/rambo/claude/dissertation/data/raw/ai/early_morning_at_a_Zambian_airstrip_crates_of_Mama_Buci_honey_e971e084-b481-41db-86a0-de9a899c8569_2.jpg,1,1,0.9999971389770508
/Users/rambo/claude/dissertation/data/raw/ai/Close_up_of_armed_Viking_warriors_disembarking_from_a_dozen_l_a7ec393b-8ad6-4304-beea-77bca2188805_0.jpg,1,1,0.9978519678115845
/Users/rambo/claude/dissertation/data/raw/ai/an_editorial_style_photo_of_the_entrance_of_an_airport_inspir_140cc46e-e872-47b4-98d2-7a3d48a0f2d4_0.jpg,1,1,0.9803536534309387
/Users/rambo/claude/dissertation/data/raw/ai/empty_futuristic_island_in_metaverse_clean_white_towers_minim_4d07fcce-ba15-4349-afa5-daf62a13410e_2.jpg,1,1,0.9999738931655884
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_of_a_beachside_villa_in_a_a_tropical_island._The__7dfb92b3-84a2-4b21-a559-223264c79cf4_3.jpg,1,1,0.9999605417251587
/Users/rambo/claude/dissertation/data/raw/ai/a_classical-style_portrait_of_Professor_Moriartys_eldest_son__a50fe716-4784-4e0c-9a8e-d6274f831489_2.jpg,1,1,0.9999262094497681
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.run1kHrlS9kZZs_httpss.mj.runbGnCIX6aUmc_a_distingui_3563a57d-cc16-4aa6-9738-a49ef8785480_3.jpg,1,1,0.9999938011169434
/Users/rambo/claude/dissertation/data/raw/ai/stylized_close_up_film_shot_of_an_American_State_prison_cell__174cf6d6-df2c-49f9-a9a3-2360ae026471_3.jpg,1,1,0.9997677206993103
/Users/rambo/claude/dissertation/data/raw/ai/cb3f23dc-ef55-4548-a9dd-430678654abe.jpg,1,1,0.999963641166687
/Users/rambo/claude/dissertation/data/raw/ai/A_dramatic_historical_epic_scene_Arabian_desert_1890s._A_youn_355f179a-0637-49cb-9b98-de2cb28e7d2e_1.jpg,1,1,0.9999929666519165
/Users/rambo/claude/dissertation/data/raw/ai/The_Pointer_Sisters_in_the_1970s_dressed_in_elegant_1940s-ins_f08ba364-135b-4766-93a8-70d596447559_0.jpg,1,1,0.9999960660934448
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_11dbeb8c-3c91-4d7e-8281-ed85f776340a_2.jpg,1,1,0.999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._Under_a__a4838b12-e0d5-4c67-a187-3985057fabff_0.jpg,1,1,0.9996366500854492
/Users/rambo/claude/dissertation/data/raw/ai/61338e69-eb8d-47cd-9b8b-131bc4f03256.jpg,1,1,0.9999340772628784
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runMxy3PDhKH74_A_group_of_smiling_women_in_traditio_95619928-e9fa-4063-a589-f69591af8484_2.jpg,1,1,0.9999569654464722
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_of_a_twin-engine_turboprop_descending_over_Zambia_7a9ecb5f-340b-4561-b6cb-3c37d77a2559_3.jpg,1,1,0.998512327671051
/Users/rambo/claude/dissertation/data/raw/ai/a_glamorous_Caribbean_young_woman_in_her_early_20s_radiant_an_9ef15a68-32a4-465a-b4e2-0f7178d86312_1.jpg,1,1,0.9993599057197571
/Users/rambo/claude/dissertation/data/raw/ai/contemporary_data_center_on_a_tropical_island._The_data_cente_bf4fe337-a7d2-411e-a51d-bd572ab5293d_3.jpg,1,1,0.9987671375274658
/Users/rambo/claude/dissertation/data/raw/ai/b5c9fa30-edd4-49ca-b4fe-99b2e8d5e43e.jpg,1,1,0.999988317489624
/Users/rambo/claude/dissertation/data/raw/ai/interior_of_a_traditional_Japanese_tea_house_in_Himeji_during_3abab6e6-e53a-47ad-b069-3286ab0258ae_0.jpg,1,1,0.999737560749054
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runI1z2XKTx-0E_a_realistic_cinematic_scene_set_in_t_dbc19ce3-be50-4e99-9ae6-e94b236c4726_1.jpg,1,1,0.9999380111694336
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_shot_of_a_warrior_beheading_enemy_prisoners_in__e31ea5f2-59ac-4bc8-988b-f89ed1ea090b_3.jpg,1,1,0.9997794032096863
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_cinematic_scene_set_in_Liverpool_during_th_0d57ba27-237c-46a9-b5dc-b425f7304414_3.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/1990s_City_of_London_trading_floor_packed_with_sharply_dresse_13542fba-a679-4aa4-ab4c-b8aadd328a1e_3.jpg,1,1,0.9999955892562866
/Users/rambo/claude/dissertation/data/raw/ai/a60832a6-9667-4aa6-8e7b-79b2a1921c4c.jpg,1,1,0.9999935626983643
/Users/rambo/claude/dissertation/data/raw/ai/Anime_style_extreme_close-up_of_a_geisha_in_a_silk_kimono_dan_3fe71355-7dde-4d19-9e3d-67757d4695a0_1.jpg,1,1,0.9998950958251953
/Users/rambo/claude/dissertation/data/raw/ai/Resplendent_quetzal_--ar_9151_--profile_6b9iqhe_--v_7_6a67cce9-93c7-4068-bfe3-b881f2f6f3a4_2.jpg,1,1,0.9995971322059631
/Users/rambo/claude/dissertation/data/raw/ai/Editorial-style_photo_of_a_contemporary_airport_terminal_inte_6af57f23-1445-4bc9-9e02-ba2174fba4d0_0.jpg,1,1,0.9998522996902466
/Users/rambo/claude/dissertation/data/raw/ai/a_classical-style_realistic_portrait_of_Irene_Adler_Sherlock__33cd23f7-b5f3-45f9-b2c9-811fa8c88930_0.jpg,1,1,0.9426308870315552
/Users/rambo/claude/dissertation/data/raw/ai/stylish_modern_hotel_lobby_warm_ambient_lighting_cinematic_co_a545b2e1-4708-4b7f-90cf-090e2804dd0a_0.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/Dynamic_newsroom_montage_financial_technology_headlines_scrol_25d13c40-e453-4612-bcf4-3e756ded6f3e_2.jpg,1,1,0.9965662360191345
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runDg_H6cfgWrI_A_photorealistic_scene_viewed_from_a_ea73606c-9ff2-47f1-b2a8-080978a76256_1.jpg,1,1,0.9998282194137573
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runSPIk8EmtIZA_A_hyper-realistic_Saxon_feast_scene__0ebc13e3-8dda-4e18-af61-540511630cbd_0.jpg,1,1,0.9999724626541138
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_bc3d040f-2ef8-4ee7-bbfa-aafdc62a4476_3.jpg,1,1,0.9999960660934448
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_up_of_the_hands_of_the_anime_style_Geisha_girls_b0636c47-595f-4e94-8f76-643f15366b52_0.jpg,1,1,0.9989952445030212
/Users/rambo/claude/dissertation/data/raw/ai/incredible_image_of_ocean_creatures_POV_of_variety_of_futuris_a6d1304d-a00b-4b6b-9aad-b817d517e4dc_2.jpg,1,1,0.9890221357345581
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_close-up_portrait_of_a_7-year-old_Middle_Eastern__dd2bc9b9-ba2b-41ec-8493-889c1fde312c_0.jpg,1,1,0.9997403025627136
/Users/rambo/claude/dissertation/data/raw/ai/Wide-shot_hyper-realistic_cinematic_view_of_a_selection_of_Sa_add0872f-d894-4345-959e-e5ac23b60fb5_1.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_3eb94b11-6658-4399-b634-cde490710ed4_1.jpg,1,1,0.9999971389770508
/Users/rambo/claude/dissertation/data/raw/ai/Editorial_style_photograph_of_a_modern_airport_terminal_inter_cb3030ef-fa07-4b4f-986e-78ae17f7afc3_0.jpg,1,1,0.999893307685852
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_diverse_group_of_young_adults_jogging_in__0e8365f4-f71b-4a76-8053-06a1c754a8e3_1.jpg,1,1,0.9999959468841553
/Users/rambo/claude/dissertation/data/raw/ai/3c95ea43-c7a1-49a7-aba8-01b691f7ba2b.jpg,1,1,0.9999974966049194
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_unrolling_in_mid-air_reveal_39f5b0c4-4141-4e3e-b736-e48dfc4d9232_2.jpg,1,1,0.9999672174453735
/Users/rambo/claude/dissertation/data/raw/ai/Spoilt_young_Prince_Abdul_Assiz_chopping_tree_trunks_sweat_po_e6de3133-7f58-4954-985f-0481d0827357_0.jpg,1,1,0.9997873902320862
/Users/rambo/claude/dissertation/data/raw/ai/warm_glowing_paper_lanterns_floating_in_twilight_sky_above_a__2a0a75c1-b2dc-44d3-ab40-c162b992f712_1.jpg,1,1,0.9866181015968323
/Users/rambo/claude/dissertation/data/raw/ai/the_interior_of_Santas_cosy_North_Pole_log_cabin_moments_afte_623e617a-bd8f-41cc-902f-8954ef248c7f_0.jpg,1,1,0.9995905756950378
/Users/rambo/claude/dissertation/data/raw/ai/30bada9c-50bd-4322-bf8b-6e1de5cf24f4.jpg,1,1,0.9999910593032837
/Users/rambo/claude/dissertation/data/raw/ai/Interior_of_a_futuristic_green_data_center_powered_by_clean_e_fdc2ae2c-96e9-49eb-9821-4a4b45929a2f_3.jpg,1,1,0.9998960494995117
/Users/rambo/claude/dissertation/data/raw/ai/a_photorealistic_side-profile_of_a_jaguar_walking_left_to_rig_1298af08-8db4-46cf-b4a2-ae4bdf306db4_1.jpg,1,1,0.9998594522476196
/Users/rambo/claude/dissertation/data/raw/ai/empty_virtual_street_between_futuristic_low-rise_structures_d_2faadced-886f-4422-8159-30848153959b_1.jpg,1,1,0.999024510383606
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runw5DCps1rltM_aerial_view_entire_island_layout_Bah_30cd3e9d-b9bd-45ce-b51b-48d77503886a_2.jpg,1,1,0.7610082626342773
/Users/rambo/claude/dissertation/data/raw/ai/Misty_pine_forest_in_early_morning_tall_evergreen_silhouettes_31ae1f50-2116-48f8-a3dc-36bac26e9e54_3.jpg,1,1,0.8937221169471741
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide_shots_of_realistic_HR_quiet_misty_forests_at_d_c544d4bd-a11e-4254-8223-e0cdffb040b9_2.jpg,1,1,0.998744010925293
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_in_f70c35ea-5f7f-4a69-8d93-25dbe32bc905_0.jpg,1,1,0.9999951124191284
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_highly_realistic_transition_scene_set_in_the_late_b5bb0b93-a17c-43da-b6dc-4abf8e697690_2.jpg,1,1,0.9996953010559082
/Users/rambo/claude/dissertation/data/raw/ai/Aerial_view_of_an_international_airport_in_Berane_Montenegro__ec27115e-5f9d-4016-ba48-a1a09d6f544c_0.jpg,1,1,0.9981333613395691
/Users/rambo/claude/dissertation/data/raw/ai/Abstract_geometric_black_and_white_composition_sharp_clean_li_2ab53fa4-dd9c-4ece-8432-9ccd41f0f4d4_1.jpg,1,0,0.47333213686943054
/Users/rambo/claude/dissertation/data/raw/ai/A_quiet_1920s_Japanese_street_at_night_illuminated_by_warm_gl_e6e48535-1e61-4d44-97fc-9d7756f70be6_0.jpg,1,1,0.9999971389770508
/Users/rambo/claude/dissertation/data/raw/ai/ab6d9b88-0097-4968-b4bc-0e42bbbc251a.jpg,1,1,0.9986487030982971
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_le_c44f71a7-53ad-4983-a962-f89b488fd58e_0.jpg,1,1,0.9995874762535095
/Users/rambo/claude/dissertation/data/raw/ai/Two_workers_connecting_metal_link_bars_between_upright_flood__7393b4d5-7b0d-4799-9bc2-f4b4c3839d8a_1.jpg,1,1,0.9999949932098389
/Users/rambo/claude/dissertation/data/raw/ai/midday_under_a_blazing_sun_Martin_in_rolled-up_sleeves_works__2804dbd1-3c61-4ddb-8274-b5f238c09c8d_2.jpg,1,1,0.9999865293502808
/Users/rambo/claude/dissertation/data/raw/ai/A_vibrant_medieval_village_celebration_during_springtime_Saxo_86f9a83f-8ff0-4fb3-9619-b250e9ed8365_1.jpg,1,1,0.9967087507247925
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_ri_dba0d996-ad85-4720-a163-07c95aed0cf7_1.jpg,1,1,0.999852180480957
/Users/rambo/claude/dissertation/data/raw/ai/extreme_close_up_of_diverse_digital_avatars_walking_through_a_edfa3f61-b127-456d-937b-d390c0143b64_1.jpg,1,1,0.9999918937683105
/Users/rambo/claude/dissertation/data/raw/ai/Conforming_with_your_regulations_and_allowed_policies_please__3e2ef390-cd71-42c0-9d08-08737e55cfb9_2.jpg,1,1,0.9999535083770752
/Users/rambo/claude/dissertation/data/raw/ai/1990s_London_financial_district_a_wide_cinematic_interior_sho_183ad2d9-6b86-4e6a-a4b5-cc2f8f453468_2.jpg,1,1,0.9999940395355225
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runuwL4rLq03tE_Close-up_of_hands_cinching_the_top_e_8ca29cca-23b0-4273-a773-df22b4e05072_3.jpg,1,1,0.9881830811500549
/Users/rambo/claude/dissertation/data/raw/ai/fb5cbdce-54cd-4fc7-98ba-2494ef4bb1a7.jpg,1,1,0.9989437460899353
/Users/rambo/claude/dissertation/data/raw/ai/_--ar_45_--raw_--profile_kvkqss6_euoy6fo_--stylize_400_--v_7__a9213c5e-ba15-4964-90e0-00c8dfb5bf66_2.jpg,1,1,0.9798746705055237
